6ce112,127.0.0.1,GET,http://127.0.0.1:8000/,1712092042,,200
2b36c6,127.0.0.1,GET,http://127.0.0.1:8000/src=%22/assets/js/main.js%22,1712092043,1adb4f,404
1adb4f,127.0.0.1,GET,http://127.0.0.1:8000/src=%22/assets/js/main.js%22,1712092043,,404
61b4b1,127.0.0.1,GET,http://127.0.0.1:8000/data/85,1712092067,4b96aa,500
4b96aa,127.0.0.1,GET,http://127.0.0.1:8000/data/85,1712092067,,500
3aafe0,127.0.0.1,GET,http://127.0.0.1:8000/data/85,1712092104,907303,500
907303,127.0.0.1,GET,http://127.0.0.1:8000/data/85,1712092104,,500
2a205c,127.0.0.1,GET,http://127.0.0.1:8000/data/85,1712092151,,200
f94531,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712092153,6e5fc3,404
6e5fc3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712092153,,404
5a563e,127.0.0.1,GET,http://127.0.0.1:8000/data/85,1712092950,,200
bf08df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712092951,f1c098,404
f1c098,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712092951,,404
6cf826,127.0.0.1,GET,http://127.0.0.1:8000/data/85,1712093010,,200
0670c6,127.0.0.1,GET,http://127.0.0.1:8000/data/85,1712093013,,200
93788b,127.0.0.1,GET,http://127.0.0.1:8000/data/85,1712093082,,200
471666,127.0.0.1,GET,http://127.0.0.1:8000/data/85,1712093150,,200
09c489,127.0.0.1,GET,http://127.0.0.1:8000/data/85,1712093210,,200
24afcf,127.0.0.1,GET,http://127.0.0.1:8000/data/85,1712093441,,200
8cb9f6,127.0.0.1,GET,http://127.0.0.1:8000/data/85,1712093753,,200
b9829e,127.0.0.1,GET,http://127.0.0.1:8000/data/img/submit.png,1712093753,63c6ed,404
63c6ed,127.0.0.1,GET,http://127.0.0.1:8000/data/img/submit.png,1712093753,,404
1c9d51,127.0.0.1,GET,http://127.0.0.1:8000/img/bg.png,1712093754,2a44e7,404
2a44e7,127.0.0.1,GET,http://127.0.0.1:8000/img/bg.png,1712093754,,404
587717,127.0.0.1,GET,http://127.0.0.1:8000/data/85,1712093827,b1dc34,500
b1dc34,127.0.0.1,GET,http://127.0.0.1:8000/data/85,1712093827,,500
5aadfd,127.0.0.1,GET,http://127.0.0.1:8000/data/85,1712093871,,200
c74ad7,127.0.0.1,GET,http://127.0.0.1:8000/data/img/submit.png,1712093871,d09aa1,404
d09aa1,127.0.0.1,GET,http://127.0.0.1:8000/data/img/submit.png,1712093871,,404
335dfe,127.0.0.1,GET,http://127.0.0.1:8000/img/bg.png,1712093872,ddc5e2,404
ddc5e2,127.0.0.1,GET,http://127.0.0.1:8000/img/bg.png,1712093872,,404
e8f280,127.0.0.1,GET,http://127.0.0.1:8000/data/85,1712093948,,200
285ca0,127.0.0.1,GET,http://127.0.0.1:8000/data/img/message-more.png,1712093949,82e897,404
82e897,127.0.0.1,GET,http://127.0.0.1:8000/data/img/message-more.png,1712093949,,404
55ef92,127.0.0.1,GET,http://127.0.0.1:8000/data/img/submit.png,1712093949,ae1c6f,404
ae1c6f,127.0.0.1,GET,http://127.0.0.1:8000/data/img/submit.png,1712093949,,404
6e37fd,127.0.0.1,GET,http://127.0.0.1:8000/img/bg.png,1712093950,5b87a4,404
5b87a4,127.0.0.1,GET,http://127.0.0.1:8000/img/bg.png,1712093950,,404
1162b3,127.0.0.1,GET,http://127.0.0.1:8000/data/85,1712094136,,200
384e71,127.0.0.1,GET,http://127.0.0.1:8000/data/img/submit.png,1712094136,7aeb0a,404
7aeb0a,127.0.0.1,GET,http://127.0.0.1:8000/data/img/submit.png,1712094136,,404
0635ef,127.0.0.1,GET,http://127.0.0.1:8000/data/img/message-more.png,1712094137,895744,404
895744,127.0.0.1,GET,http://127.0.0.1:8000/data/img/message-more.png,1712094137,,404
ff4f73,127.0.0.1,GET,http://127.0.0.1:8000/img/bg.png,1712094138,2db5b3,404
2db5b3,127.0.0.1,GET,http://127.0.0.1:8000/img/bg.png,1712094138,,404
0142fa,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712094165,,200
70225f,127.0.0.1,GET,http://127.0.0.1:8000/data/img/message-more.png,1712094166,1b4477,404
1b4477,127.0.0.1,GET,http://127.0.0.1:8000/data/img/message-more.png,1712094166,,404
c246cd,127.0.0.1,GET,http://127.0.0.1:8000/data/img/submit.png,1712094166,185295,404
185295,127.0.0.1,GET,http://127.0.0.1:8000/data/img/submit.png,1712094166,,404
434ed9,127.0.0.1,GET,http://127.0.0.1:8000/img/bg.png,1712094168,1b73ae,404
1b73ae,127.0.0.1,GET,http://127.0.0.1:8000/img/bg.png,1712094168,,404
0e3435,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712094346,,200
dc8c9f,127.0.0.1,GET,http://127.0.0.1:8000/data/img/message-more.png,1712094346,3a44c6,404
3a44c6,127.0.0.1,GET,http://127.0.0.1:8000/data/img/message-more.png,1712094346,,404
b1ab20,127.0.0.1,GET,http://127.0.0.1:8000/data/img/submit.png,1712094347,c6a5b8,404
c6a5b8,127.0.0.1,GET,http://127.0.0.1:8000/data/img/submit.png,1712094347,,404
6171a1,127.0.0.1,GET,http://127.0.0.1:8000/img/bg.png,1712094347,0af01d,404
0af01d,127.0.0.1,GET,http://127.0.0.1:8000/img/bg.png,1712094347,,404
d61f2f,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712094932,,200
1eab5b,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712095101,,200
cf54e5,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712095139,,200
b38eb8,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712095170,,200
ca6bb0,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712095240,739281,500
739281,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712095240,,500
97ab21,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712095281,,200
9c2339,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712095363,,200
da5a7f,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712095376,,200
8a5d07,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712095532,,200
f233e7,127.0.0.1,GET,http://127.0.0.1:8000/Admin/reclamations,1712095562,,200
8e1817,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/jquery.min.js,1712095563,29b20b,404
29b20b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/jquery.min.js,1712095563,,404
29615e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/bootstrap.min.js,1712095563,9b4df3,404
9b4df3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/bootstrap.min.js,1712095563,,404
8e2752,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/popper.min.js,1712095564,b079ca,404
b079ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/popper.min.js,1712095564,,404
1e1e4c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712095564,257187,404
257187,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712095565,,404
a3f588,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1712095565,dacad8,404
dacad8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1712095565,,404
ff0086,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/bootstrap-notify.js,1712095566,d55b1d,404
d55b1d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/bootstrap-notify.js,1712095566,,404
ade8ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712095566,ce33e4,404
ce33e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712095566,,404
ab50cd,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/delete/96,1712095568,,302
5952c4,127.0.0.1,GET,http://127.0.0.1:8000/User/reclamations,1712095568,,200
37051d,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712095569,f74a5c,404
f74a5c,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712095569,,404
da51dc,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712095569,d9feb6,404
d9feb6,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712095569,,404
080e6d,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/favicon.png,1712095570,0c936f,404
0c936f,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/favicon.png,1712095570,,404
9297bf,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712096220,353702,404
353702,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712096220,,404
2bc121,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712096221,3fa0e6,404
3fa0e6,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712096221,,404
6f609c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/jquery.min.js,1712096224,70810d,404
70810d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/jquery.min.js,1712096224,,404
83ae33,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/popper.min.js,1712096224,e2ee34,404
e2ee34,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/popper.min.js,1712096224,,404
2dba02,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/bootstrap.min.js,1712096225,d7281a,404
d7281a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/bootstrap.min.js,1712096225,,404
5bd7a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712096225,d86884,404
d86884,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712096225,,404
e2b6ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712096227,d6ae72,404
d6ae72,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712096227,,404
8c15ab,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712096231,,200
0335eb,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712096243,,200
a0fd58,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712096342,,200
11db1d,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712096344,,200
2329cf,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712096568,,200
48a812,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712096684,,200
